ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
bnn2937	Mr. Keating is currently the subject of a $ 1.1 billion federal anti-racketeering lawsuit accusing him of bleeding off assets of a California thrift he controlled , Lincoln Savings & Loan Association , and driving it into insolvency .	him	99	Keating	4	TRUE	California	131	FALSE	unk
bnn582	But Mr. Phillips recently freed himself up to spend more time with clients by delegating much of his administrative work to a deputy . He also plans to get to know clients that Mr. Roman was closer to , such as Lever Brothers , American Express and Seagram .	He	135	Phillips	8	TRUE	Seagram	249	FALSE	unk
bnn2675	To help do this , Mr. Palmer developed a portable massage chair three years ago that he hopes will bring `` structured touching '' into mainstream America . `` The culture is not ready to take off its clothes , lie down and be touched for an hour for $ 45 , '' he says .	he	261	Palmer	22	TRUE	America	147	FALSE	unk
bnn2740	Mr. Sim figures it will be easier to turn Barry Wright around since he 's now in the driver 's seat . When he came to Applied , `` I did n't have the power to execute as I do today , '' he says .	he	186	Sim	4	TRUE	Applied	118	FALSE	unk
bnn952	Mr. Mahfouz has been pilloried and censored for questioning Islam and advocating peace with Israel . Veiling his message has helped him endure .	his	109	Mahfouz	4	TRUE	Islam	60	FALSE	unk
bnn1593	Mr. Skase also said the restructuring plan calls for the merger of Qintex Australia with Qintex Ltd. , which owns 55 % of Qintex Australia . He said the move will `` significantly reduce administrative and operating costs , '' but he did n't provide details of the merger .	He	141	Skase	4	TRUE	Qintex Australia	67	FALSE	unk
bnn1762	Mr. Dinkins , the Manhattan borough president , can afford more bumbling and stumbling because he holds a comfortable 20-point lead in most of the public-opinion polls .	he	95	Dinkins	4	TRUE	Manhattan	18	FALSE	unk
bnn1852	The diplomat adds that Mr. Krenz has several things going for him . And his relative youth could help him project a more vibrant image , contrasting with the perception of Mr. Honecker as an out-of-touch old man .	him	102	Krenz	27	TRUE	Mr. Honecker	172	FALSE	unk
bnn2230	PRINCE HENRI is the crown prince and hereditary grand duke of Luxembourg . An article in the World Business Report of Sept. 22 editions incorrectly referred to his father , Grand Duke Jean , as the crown prince .	his	160	HENRI	7	TRUE	Sept.	118	FALSE	unk
bnn2825	Mr. Paul counters that he intends to further pare the size of CenTrust by not renewing more than $ 1 billion of brokered certificates of deposit when they come due .	he	23	Paul	4	TRUE	CenTrust	62	FALSE	unk
bnn1014	When Isabella -LRB- Ellen Lauren -RRB- confronts her brother Claudio -LRB- Matt Loney -RRB- in his cell , explaining the price she has been asked to secure his freedom ; when Isabella and the disguised Duke -LRB- Philip Kerr -RRB- conspire to trick Angelo ; and when Mariana -LRB- Annalee Jefferies -RRB- , a woman wronged by Angelo , confronts him with his past misdeeds , the performers bring the dramatic high points to life with intense energy and intelligence .	his	354	Claudio -LRB- Matt Loney	61	FALSE	Angelo	326	TRUE	unk
bnn2337	Mr. Sagan , a former publisher and real estate developer , has put together an $ 8 million financial package that includes approximately $ 4 million of tax exempt bonds issued by the State of Illinois -LRB- the first time that a state has used its educational facilities authority to support construction of a theater -RRB- , and approximately $ 1 million in grants from the National Endowment for the Arts , the MacArthur Foundation , and a few other deep pockets . His board members alone have pledged $ 800,000 and he is just beginning to massage local foundations and corporations .	His	467	Sagan	4	TRUE	Arts	402	FALSE	unk
bnn1885	Mr. Peterson took the plaintiffs ' and other investors ' money to a meeting of the bank 's directors . Wearing a business suit and western-style hat and boots , he opened up his briefcase and dumped $ 1 million in cash on a table in front of the directors , says Myron Diebel , the bank 's president .	he	161	Peterson	4	TRUE	Myron Diebel	263	FALSE	unk
bnn250	For one thing , Ms. Shere can draw on her cookbook , published by Random House four years ago , which is teeming with recipes for such specialties as kiwi sherbet , gooseberry fool -LRB- a creamy dish made with crushed stewed berries -RRB- and hazelnut `` oeufs a la neige . ''	her	38	Shere	20	TRUE	Random House	66	FALSE	unk
bnn1874	That may be because Mr. Gargan , smarting at what he considered slurs on his membership standards made by the rival group , enrolled his dog , Beauregard , as a member of the IAFP . Then he sent the pooch 's picture with the certificate of membership -- it was made out to `` Boris ` Bo ' Regaard '' -- to every newspaper he could think of . -RRB-	he	187	Gargan	24	TRUE	Regaard	289	FALSE	unk
bnn183	While he reaffirmed support for the country 's Feb. 25 elections , Ortega indicated that renewed U.S. military aid to the Contras could thwart the balloting .	he	6	Ortega	67	TRUE	Contras	122	FALSE	unk
bnn591	In an internal memo , Alex Kroll , the agency 's chairman , said Mr. Klein decided to remove himself to minimize `` negative reaction '' from prospective clients and others and to prepare for his defense .	his	192	Alex Kroll	22	FALSE	Klein	69	TRUE	unk
bnn562	At the time , Mr. Gatward said his friendship with Mr. Price had smoothed the way for its link with the small British company .	his	31	Gatward	18	TRUE	Mr. Price	51	FALSE	unk
bnn2072	After the vote , Connecticut Rep. Nancy Johnson rounded up nearly as many signatures on a letter to Mr. Bush urging him not to veto .	him	116	Connecticut Rep. Nancy Johnson	17	FALSE	Bush	104	TRUE	unk
bnn2768	`` I think my line has been very consistent , '' Mrs. Hills said at a news conference Saturday afternoon . When she met the local press for the first time on Friday , Mrs. Hills firmly reiterated the need for progress in removing barriers to trade in forest products , satellites and supercomputers , three areas targeted under the Super 301 provision of the 1988 trade bill .	she	112	Hills	54	TRUE	Friday	158	FALSE	unk
bnn1276	Ever the pragmatist , Mr. Corry said in August that he realized that USX is on `` acquisition screens all over the country . ''	he	52	Corry	26	TRUE	August	40	FALSE	unk
bnn190	Fourteen members of the House with jurisdiction over the EEOC have said they oppose Mr. Thomas 's nomination because of `` serious questions about his judgment -LCB- and -RCB- respect for the law . ''	his	147	EEOC	57	FALSE	Thomas	88	TRUE	unk
bnn359	Asked about the possibility of greater economic cooperation among Asia-Pacific nations , which will be discussed Nov. 6 and 7 at a ministerial meeting in Canberra , Mr. Lee said the goal `` is to have a free and open world trading system . '' An Asian bloc is n't intended , he said .	he	275	Nov.	113	FALSE	Lee	169	TRUE	unk
bnn25	Confronted , Mrs. Yeargin admitted she had given the questions and answers two days before the examination to two low-ability geography classes . She had gone so far as to display the questions on an overhead projector and underline the answers .	She	146	Confronted	0	FALSE	Yeargin	18	TRUE	unk
bnn2332	Assuming modern audiences readily understand that Moliere 's social indictment covers their world as well as 17th-century Paris , Mr. Wilbur concentrated his formidable artistry on rendering the Alexandrine French verse into sprightly and theatrical English iambic pentameter .	his	154	Wilbur	134	TRUE	Alexandrine	195	FALSE	unk
bnn41	The 1987 statute Mrs. Yeargin violated was designed to enforce provisions of South Carolina 's school-improvement laws . The bonus depended on her ability to produce higher student-test scores .	her	143	Yeargin	22	TRUE	South Carolina	77	FALSE	unk
bnn950	Here , the city is dark and laden with symbolism : Said has left his jail cell only to enter the larger prison of Cairo society .	his	65	Said	51	TRUE	Cairo	114	FALSE	unk
bnn2363	Next 's computer also needs more software applications , but Mr. Jobs said he expects more soon . He said he expects Lotus Development Corp. to introduce a Next version of its popular 1-2-3 spreadsheet program in 1990 .	He	98	Next	0	FALSE	Jobs	65	TRUE	unk
bnn926	But he adds : `` Everybody and his sister have opened up M&A shops .	his	31	Everybody	17	TRUE	M	57	FALSE	unk
bnn35	Mrs. Yeargin was fired and prosecuted under an unusual South Carolina law that makes it a crime to breach test security . In her wake she left the bitterness and anger of a principal who was her friend and now calls her a betrayer ; of colleagues who say she brought them shame ; of students and parents who defended her and insist she was treated harshly ; and of school-district officials stunned that despite the bald-faced nature of her actions , she became something of a local martyr .	her	125	Yeargin	5	TRUE	South Carolina	55	FALSE	unk
bnn1371	Ms. Raptopoulos noted that relating economic numbers to specific market activity is tricky . She said copper traders will also be looking toward the release of the index of leading economic indicators next Tuesday .	She	93	Raptopoulos	4	TRUE	Tuesday	206	FALSE	unk
bnn1650	To reinforce employees ' dedication , Mr. Smith pays well . He gives pep talks in periodic `` family briefings '' beamed internationally on `` FXTV , '' the company 's own television network .	He	60	Smith	42	TRUE	FXTV	143	FALSE	unk
bnn1083	As the stock market lurched into a 190-point free fall on Oct. 13 , Mr. Breeden found himself scurrying around the sixth floor of the SEC -- from his desk , where the New York Stock Exchange was on an open line , to his assistant 's office , where the Commodity Futures Trading Commission was connected , to a third room , where a computer monitored market moves . With other anxious calls pouring in , he recalls , `` I 'd either have to disconnect the New York Stock Exchange or go out to the secretary 's desk . ''	he	403	Breeden	72	TRUE	SEC	134	FALSE	unk
bnn457	In his letter to Knight-Ridder President James K. Batten , Mr. McMaster said he arrived at the $ 68 million figure using Knight-Ridder 's corporate financial statements and comments by Knight-Ridder officials that the Free Press has a $ 50 million value in salvage .	he	77	McMaster	63	TRUE	Free Press	218	FALSE	unk
bnn1039	While many commentators , particularly French ones , worry that hasty and emotional reaction to the changes in the East might lead to dangerous pressures for a denuclearized Europe or the speeded-up withdrawal of American troops , Mr. Roper in London sees a more positive scenario . He adds : `` Once both sides feel comfortable , it should be that much easier to make more progress toward the economic and social reforms that are now starting in the East .	He	283	Roper	235	TRUE	London	244	FALSE	unk
bnn855	Mr. Lee estimates that about 10,000 property speculators are operating in South Korea . The chief culprits , he says , are big companies and business groups that buy huge amounts of land `` not for their corporate use , but for resale at huge profit . ''	he	109	Lee	4	TRUE	South Korea	74	FALSE	unk
bnn2689	Some takeover stock traders had been betting against Mr. Trump because he has a record of disclosing stakes in companies that are potential takeover targets , then selling at a profit without making a bid . He 's written this book , ` The Art of the Deal . '	He	207	Trump	57	TRUE	Deal	250	FALSE	unk
bnn1967	When the Supreme Court opened the door this year to new restrictions on abortion , Ms. Ehman opened her mind to Democratic politics .	her	100	Supreme Court	9	FALSE	Ehman	87	TRUE	unk
bnn2690	Some takeover stock traders had been betting against Mr. Trump because he has a record of disclosing stakes in companies that are potential takeover targets , then selling at a profit without making a bid . `` He still has n't proven his mettle as a big-league take-out artist , '' said airline analyst Kevin Murphy of Morgan Stanley & Co .	his	234	Trump	57	TRUE	Morgan Stanley	319	FALSE	unk
bnn1693	Mr. Jones calls the ranch `` the Pentagon of Sportdom . '' He likes to tell the yarn of how he got lost on the expansive ranch during an early visit , took refuge in an office and called the front desk for help .	he	92	Jones	4	TRUE	Pentagon	33	FALSE	unk
bnn396	Next , Mr. Wathen raised Pinkerton 's rates , which were 75-cents-an-hour lower than California Plant Protection 's average rate of around $ 8.63 . And he got rid of low-margin businesses that just were n't making money for the company .	he	152	Wathen	11	TRUE	Pinkerton	25	FALSE	unk
bnn2247	According to a report widely circulating in East Berlin , it was Mr. Krenz who ordered police to stop using excessive force against demonstrators in Leipzig . `` He 's not a reformer -- he wants to have the image of a reformer . ''	He	162	Krenz	69	TRUE	Leipzig	149	FALSE	unk
bnn744	Lawyers for Mrs. Marcos say that because she was taken to the U.S. against her wishes , the federal court lacks jurisdiction in the case .	she	41	Marcos	17	TRUE	U.S.	62	FALSE	unk
bnn2011	But Mr. Guber figured that Warner Communications Inc. chairman Steven Ross , would empathize and let the producers go , knowing the Sony offer was `` the culmination of a life 's work . '' He figured wrong .	He	189	Guber	8	TRUE	Warner	27	FALSE	unk
bnn1839	Although Mr. Krenz is dedicated to East Germany 's conservative vein of communism , there is much about his style that sets him apart from his party comrades .	him	124	Krenz	13	TRUE	East Germany	35	FALSE	unk
bnn2501	Public protests against him were triggered in June 1987 due to charges by Diaz Herrera , his former chief of staff , that Mr. Noriega had stolen the 1984 election and had ordered the killing of Messrs. Spadafora and Torrijos . Lawyers in Miami -- this time working virtually without impediment -- prepared to have him indicted on drug charges in February 1988 .	him	314	Noriega	126	TRUE	Miami	238	FALSE	unk
bnn2265	Mr. Steinhardt also could take that route . He confers big trading commissions on Wall Street firms .	He	44	Steinhardt	4	TRUE	Wall Street	82	FALSE	unk
bnn328	Special Judge Galloway noted that Givens managed horse-breeding in a businesslike way : He kept detailed accounts , practiced soil conservation , enhanced his experience by consulting experts , spent several hours a day doing chores , and dropped the sideline when his best brood mare died .	his	265	Judge Galloway	8	FALSE	Givens	34	TRUE	unk
bnn2032	Mr. Guber got his start in the movie business at Columbia two decades ago . In 1976 , he teamed up with record producer Neil Bogart in Casablanca Records and Filmworks -- later called Polygram Pictures -- where they produced such hits as as `` The Deep , '' and `` Midnight Express . ''	he	86	Guber	4	TRUE	Casablanca Records	135	FALSE	unk
bnn9	Mrs. Hills lauded South Korea for creating an intellectual-property task force and special enforcement teams of police officers and prosecutors trained to pursue movie and book pirates . Seoul also has instituted effective search-and-seizure procedures to aid these teams , she said .	she	274	Hills	5	TRUE	South Korea	18	FALSE	unk
bnn1013	When Isabella -LRB- Ellen Lauren -RRB- confronts her brother Claudio -LRB- Matt Loney -RRB- in his cell , explaining the price she has been asked to secure his freedom ; when Isabella and the disguised Duke -LRB- Philip Kerr -RRB- conspire to trick Angelo ; and when Mariana -LRB- Annalee Jefferies -RRB- , a woman wronged by Angelo , confronts him with his past misdeeds , the performers bring the dramatic high points to life with intense energy and intelligence .	his	95	Claudio	61	TRUE	Angelo	249	FALSE	unk
bnn2071	Addressing a conference of the New York-based Institute for East-West Security Studies in Frankfurt yesterday , Mr. Genscher said , `` History will judge us by whether we have taken the opportunities that emerge from these reforms . '' The ultimate aim of Western support for East bloc reforms , he said , is to create `` an equitable and stable peaceful order in Europe from the Atlantic to the Urals . ''	he	296	Genscher	116	TRUE	History	135	FALSE	unk
bnn1070	But , as Judge Kozinski noted , the context shows that Mr. Masson 's `` me alone '' remark referred not to his alleged pre-eminence in his profession but to the fact that his position on a particular issue was not shared by anyone else .	his	171	Judge Kozinski	9	FALSE	Masson	59	TRUE	unk
bnn2178	The Senate 's public gallery was packed with Judge Hastings ' supporters , who erupted into applause after he finished his argument .	his	119	Senate	4	FALSE	Hastings	51	TRUE	unk
bnn647	Mr. de la Bouillaire says Warner Brothers production president Mark Canton called him Oct. 19 and said Mr. Peters is `` off the picture . If he calls you up , just tell him everything is fine . ''	him	169	Oct.	86	FALSE	Peters	107	TRUE	unk
bnn873	Mr. Dinkins lost twice by wide margins before finally getting elected borough president in 1985 . But by most accounts , he made little of the post and was best known among city politicians for his problems making up his mind on matters before the city 's Board of Estimate , the body that votes on crucial budget and land-use matters .	he	121	Dinkins	4	TRUE	Board	256	FALSE	unk
bnn848	At the appointed exit , the family pulled over , and Mrs. Engelken went to get her papers . `` Bertie , '' she said , `` Happy 50th Birthday .	she	107	Engelken	58	TRUE	Bertie	95	FALSE	unk
bnn86	Mr. Yamamoto insisted that headquarters had n't approved the bids , and that he did n't know about most of the cases until Wednesday .	he	77	Yamamoto	4	TRUE	Wednesday	123	FALSE	unk
bnn1496	In fact , Ms. Baker played scenes in Casablanca that could have made it into `` Casablanca . '' During World War II , her uncomplicated view of life led her to the conclusion that the Nazis were evil and must be resisted , a decision made by only about 2 % of French citizens .	her	118	Baker	14	TRUE	Casablanca	37	FALSE	unk
bnn1111	Earlier this year , public television station WGBH in Boston fired Mr. Vila after a sponsor protested some of his numerous commercial endorsements .	his	110	Boston	54	FALSE	Vila	71	TRUE	unk
bnn125	Mr. Whelen denied the firm had sold securities at unfair prices and suggested that the examination practices of the NASD need improvement . The firm and the NASD differ over the meaning of markup and markdown , he added .	he	211	Whelen	4	TRUE	NASD	116	FALSE	unk
bnn1698	So it was n't surprising that Mr. Jones returned to his Arkansas roots when he went looking for a replacement for Mr. Landry . He tapped Jimmy Johnson , a teammate on the 1964 University of Arkansas squad and the head coach at the University of Miami , where he led the Hurricanes to five winning seasons and a national championship in 1987 .	He	127	Jones	34	TRUE	University	176	FALSE	unk
bnn118	Mr. Nixon is traveling in China as a private citizen , but he has made clear that he is an unofficial envoy for the Bush administration .	he	59	Nixon	4	TRUE	Bush	116	FALSE	unk
bnn1620	After studies at that conservatory 's Pre-College Division with an assistant to the legendary instructor Ivan Galamian , he switched at the college level to Miss DeLay , Mr. Galamian 's longtime assistant and , ultimately , his rival . She only put her foot down twice , '' he continues .	her	249	DeLay	162	TRUE	Mr. Galamian	170	FALSE	unk
bnn2558	The Merc fined Mr. Roberts $ 15,000 and suspended his trading membership for three years . Also , he and Mr. Stein were ordered to make restitution of $ 35,000 to a customer .	he	98	Roberts	19	TRUE	Mr. Stein	105	FALSE	unk
bnn308	In announcing the meeting yesterday , Mr. Bush told reporters at the White House that neither he nor Mr. Gorbachev expects any `` substantial decisions or agreements . ''	he	94	Bush	42	TRUE	White House	69	FALSE	unk
bnn616	In 1976 , as an upstart in the eyes of Switzerland 's establishment , Mr. Rey laid the foundations of his present-day prominence with an unheard-of raid on Bally , the country 's traditional shoemaker . Investing four million Swiss francs earned from his financial transactions and two million Swiss francs from his parents and his wife , Mr. Rey acquired 20 % of Bally 's shares .	his	251	Rey	74	TRUE	Bally	156	FALSE	unk
bnn524	Ms. Sinatra sued over the use of her `` These Boots are Made for Walkin ' '' song in the ad .	her	33	Sinatra	4	TRUE	Walkin	65	FALSE	unk
bnn2295	Mr. Bush and his aides were accused of responding too slowly after the Exxon Valdez oil tanker split open in Alaskan waters and Hurricane Hugo struck the Carolina coast , and they clearly do n't want a repeat of those charges now .	his	13	Bush	4	TRUE	Carolina	154	FALSE	unk
bnn10	Mrs. Hills said that the U.S. is still concerned about `` disturbing developments in Turkey and continuing slow progress in Malaysia . '' She did n't elaborate , although earlier U.S. trade reports have complained of videocassette piracy in Malaysia and disregard for U.S. pharmaceutical patents in Turkey .	She	138	Hills	5	TRUE	U.S.	25	FALSE	unk
bnn1858	Mr. Oriani said his skepticism of the Utah claims was initially confirmed when his first experiments last spring failed to produce results .	his	16	Oriani	4	TRUE	Utah	38	FALSE	unk
bnn350	The 66-year-old Mr. Lee recently spent an hour discussing the state of Asia and the world with two Journal reporters in his plainly furnished , wood-paneled office .	his	120	Lee	20	TRUE	Journal	99	FALSE	unk
bnn1726	Adm. Goupil rejected Dassault 's proposal to renovate the Crusaders , saying the cost was impossible to estimate . Even modernized , he said , the Crusaders represent an obsolete and dangerous protection for the aircraft carriers France has sent to meet such crises as the wars in Lebanon and the Persian Gulf .	he	133	Goupil	5	TRUE	France	230	FALSE	unk
bnn2196	However , Mr. Kloves directs his own material without sentimentality and at its own eccentric pace ; `` Baker Boys '' is both bluesy and funny .	his	29	Kloves	14	TRUE	Baker Boys	104	FALSE	unk
bnn413	Mr. Wall 's deputies complained that they had n't been given an opportunity to respond to the criticism brought out during the Banking Committee 's hearings , which Committee Chairman Henry Gonzalez -LRB- D. , Texas -RRB- has used as a forum to flay Mr. Wall 's handling of the affair and to demand that he step aside from his job .	his	323	Banking Committee	127	FALSE	Wall	254	TRUE	unk
bnn1734	Mr. Rubenstein said the five , who were n't on Shea & Gould 's management committee , `` are leaving on good terms . '' He said Shea & Gould held a number of discussions with the five partners during the past few weeks to get them to stay but that the five were firmly committed to running their own firm .	He	120	Rubenstein	4	TRUE	Gould	54	FALSE	unk
bnn1405	Sindona , the onetime Vatican financial adviser with reported links to the Mafia , died on March 22 , 1986 , at age 65 , reportedly after drinking cyanide-laced coffee in an Italian prison . Italian magistrates labeled his death a suicide .	his	219	Sindona	0	TRUE	Vatican	22	FALSE	unk
bnn1822	It is not quite true , for example , that the Mexican government has `` privatized '' Mexicana de Aviacion , as Mr. Ortiz claims . In the same sentence he contradicts himself when he reports that the government still retains 40 % of the total equity of the airline .	he	152	Aviacion	98	FALSE	Ortiz	116	TRUE	unk
bnn1140	Mr. Breeden did n't reject the proposal . After the SEC study of the drop is completed , he said , `` I 'm perfectly happy to work with this committee ... in identifying whether we need other devices , '' such as a program-trading curb .	he	89	Breeden	4	TRUE	SEC	52	FALSE	unk
bnn978	Mr. Morishita says he intends to expand his business to many other areas at home and abroad . He 'll be there wherever there 's money to be made , laughs Mr. Kori , the secretary .	He	94	Morishita	4	TRUE	Mr. Kori	154	FALSE	unk
bnn2243	However , Mr. Krenz also has a reputation for being politically savvy . His shrewd ability to read the shifting popular mood in East Germany is best illustrated by his apparent break with his old mentor , Mr. Honecker .	his	164	Krenz	14	TRUE	East Germany	128	FALSE	unk
bnn2321	Dr. Starzl said the research has been largely financed by the National Institute of Health and by university funds , and that Fujisawa did n't give the hospital any grants . He said that the research team had no financial stake in the drug .	He	174	Starzl	4	TRUE	Fujisawa	126	FALSE	unk
bnn2550	Mr. Allen , who teaches government at prestigious Harvey Mudd College in California and will remain a member of the commission , has spent years arguing that civil rights are individuals ' rights . He last made waves when he dared to defend an Indian girl who had been adopted by non-Indian parents off her reservation .	He	198	Allen	4	TRUE	Harvey Mudd College	50	FALSE	unk
bnn2532	After a landslide win in 1984 in polls held after the assassination of his mother , Indira Gandhi , Mr. Gandhi saw his popularity begin a roller coaster ride . His early promises to make India a modern nation remain bogged down in bloated bureaucracy .	His	160	Gandhi	104	TRUE	India	187	FALSE	unk
bnn2760	Although Mr. Pierce expects that line of business to strengthen in the next year , he said Elcotel will also benefit from moving into other areas .	he	83	Pierce	13	TRUE	Elcotel	91	FALSE	unk
bnn215	Back in 1975 , late in the season , a then-21 Mr. Gideon made his only major league appearance , five and two-thirds innings for the Texas Rangers against the Chicago White Sox . Arm troubles forced him back to the minors the next year .	him	199	Gideon	50	TRUE	Texas	133	FALSE	unk
bnn1469	During time off , Mr. Roman tends to his garden ; Mr. Phillips confesses to a fondness for , among other things , fast cars and planes . `` I 'm the guy who made him head of New York , head of the U.S. , president of North America , and recommended him -LCB- to Mr. Sorrell -RCB- as my successor .	him	249	Mr. Roman	18	FALSE	Phillips	54	TRUE	unk
