ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
bnn2402	Mr. Barnicle reminded readers that he still has n't forgiven Globe management for questioning a $ 20 expense chit he submitted for parking his car while chasing a story .	he	35	Barnicle	4	TRUE	Globe	61	FALSE	unk
bnn2595	Why , he used to lay in wait for Cap ; suddenly he 'd leap from behind some statue of Marshall onto Cap 's chest and grab him by the throat and choke him till he coughed up an additional $ 2 billion or so .	him	122	Marshall	86	FALSE	Cap	100	TRUE	unk
bnn1599	As a result , Mr. Telzrow said he cut his fiscal 1990 per-share earnings estimate for Tandy to $ 4.05 from $ 4.20 .	his	38	Telzrow	18	TRUE	Tandy	86	FALSE	unk
bnn2574	Mr. Kellner said that despite losses on UAL stock , his firm 's health is `` excellent . ''	his	52	Kellner	4	TRUE	UAL	40	FALSE	unk
bnn2407	Leaping into rages , sinking into bouts of drunkenness and mistrust , Mr. Noriega has put to death some 70 of his troops involved in the coup , according to U.S. officials monitoring crematoriums and funeral parlors in Panama City . His meals are most often prepared by women he trusts -- his full-time mistress , Vicky Amado , and her mother , Norma .	he	276	Noriega	74	TRUE	Vicky Amado	314	FALSE	unk
bnn2747	Reached in Honolulu , Mr. Shidler said that he believes the various Hooker malls can become profitable with new management .	he	44	Honolulu	11	FALSE	Shidler	26	TRUE	unk
bnn353	Skipping personal pleasantries , Mr. Lee picked up exactly where he left off several months earlier -- before the government crackdown in China -- when he had warned that the orthodox leadership in Beijing feared a plurality of views .	he	65	Lee	37	TRUE	China	138	FALSE	unk
bnn719	Mr. Cathcart says he has had `` a lot of fun '' at Kidder , adding the crack about his being a `` tool-and-die man '' never bothered him .	he	18	Cathcart	4	TRUE	Kidder	51	FALSE	unk
bnn2212	In an interview in New York , Mr. Breene , fresh from a Concorde flight from Paris where executives had worked through most of the night , outlined big plans for the new agency . It implies very dramatic growth , '' he said .	he	216	Breene	34	TRUE	Concorde	56	FALSE	unk
bnn93	Analysts saw the latest offer as proof that Mr. Simmons , an aggressive and persistent investor , wo n't leave Georgia Gulf alone until some kind of transaction is completed . `` He has clamped on their ankle like a pit bull , '' says Paul Leming , a vice president with Morgan Stanley & Co .	He	179	Simmons	48	TRUE	Morgan Stanley	271	FALSE	unk
bnn1036	Still , Mr. Mack says he talks to `` 30 members of Congress a week . ''	he	22	Mack	12	TRUE	Congress	51	FALSE	unk
bnn1264	With Mr. Icahn breathing down his neck , however , Mr. Corry may have little choice but to sell at a weak price , even if it means losing some steel-related tax-loss carryforwards .	his	30	Mr. Icahn	5	FALSE	Corry	55	TRUE	unk
bnn2162	Though Sir James has said he intends to mount a new bid for B.A.T once approval from U.S. insurance regulators is received , jitters over prospects for junk-bond financing and U.S. leverage buy-outs are making investors more skeptical about Sir James 's prospects . His initial offer indicated he needed to raise as much as 80 % of the takeover financing through the debt markets .	he	294	B.A.T	60	FALSE	James	245	TRUE	unk
bnn784	Mr. Uhr said that Mr. Petrie or his company have been accumulating Deb Shops stock for several years , each time issuing a similar regulatory statement .	his	32	Petrie	22	TRUE	Deb	67	FALSE	unk
bnn18	Mr. Lane 's final purpose is n't to glamorize the Artist 's vagabond existence . He has a point he wants to make , and he makes it , with a great deal of force .	he	119	Lane	4	TRUE	Artist	50	FALSE	unk
bnn798	Last year , Mr. Kume said , Nissan exported slightly over one million vehicles , and produced 570,000 cars and trucks at its factories in North America , Europe and Australia . But by 1992 , he added , Nissan will build one million vehicles a year outside Japan , or sufficient to equal exports .	he	191	Kume	16	TRUE	Nissan	28	FALSE	unk
bnn2451	Mr. Noriega would order them all to take off their clothes and run around the courtyard naked , laughing at them and then retreating to his office . `` People started wondering if something was wrong with him , '' Mr. Miranda recalls .	him	205	Noriega	4	TRUE	Mr. Miranda	214	FALSE	unk
bnn132	The son of a physicist , Mr. Hahn skipped first grade because his reading ability was so far above his classmates . He earned his doctorate in nuclear physics from the Massachusetts Institute of Technology .	his	126	Hahn	29	TRUE	Technology	195	FALSE	unk
bnn1629	`` Barber was seated by the fireplace looking very pale , '' recalls the violinist , who performed the work with a piano accompanist at the composer 's apartment . There 's a beautiful , Coplandesque motif -- he 'd kill me if he heard me say that -- throughout the first movement ...	he	226	Barber	3	TRUE	Coplandesque	187	FALSE	unk
bnn2591	After Mr. Carter was defeated in 1980 , the shah 's ghost claimed the credit and then went after President Reagan and Cap Weinberger . I saw what he did to them firsthand .	he	146	ghost	52	TRUE	President Reagan	97	FALSE	unk
bnn642	In the affidavits , Mr. Peters says he was `` shocked '' when Mr. Ross refused a meeting and made it clear he would stop them .	he	107	Mr. Peters	20	FALSE	Ross	66	TRUE	unk
bnn975	Even in Denenchofu , one of Tokyo 's richest neighborhoods , Mr. Morishita 's splashy brick manor -- one of some 10 houses he owns -- outshines the neighbors ' .	he	123	Denenchofu	8	FALSE	Morishita	65	TRUE	unk
bnn538	But Mr. Corr , a stunt pilot in his spare time , was understood to be frustrated by what he regarded as limited freedom under Mr. Lorenzo .	his	32	Corr	8	TRUE	Mr. Lorenzo	126	FALSE	unk
bnn807	In a telephone interview Friday , Dr. Toseland said the number of sudden , unexplained deaths of diabetics he had seen this year was 17 compared with just two in 1985 .	he	107	Friday	25	FALSE	Toseland	38	TRUE	unk
bnn557	Her sister-in-law -LRB- Amy Wright -RRB- is a sniveling prude afraid that Kate will seduce all the married men in town , including a particularly loathsome fellow named Tucker , whose idea of fun is to leave his wife at home tending to her bruises and cigarette burns , while he bullies Kate into a dance that consists of drooling on her while trying to break her ribs .	he	276	Kate	74	FALSE	Tucker	169	TRUE	unk
bnn1674	At the core of Mr. Loggia 's Mancuso is his world-weary truculence .	his	40	Mr. Loggia	15	FALSE	Mancuso	29	TRUE	unk
bnn496	Dr. Knudson found that some children with the eye cancer had inherited a damaged copy of chromosome No. 13 from a parent who had had the disease . But he did n't know which gene or genes had disappeared .	he	151	Knudson	4	TRUE	No	100	FALSE	unk
bnn2493	As Mr. Noriega 's political troubles grew , so did his offers of assistance to the Contras , an apparent attempt to curry more favor in Washington . But just one month later , he also contributed $ 100,000 to a Contra leader , according to documents released for Oliver North 's criminal trial in Washington , D.C .	he	176	Noriega	7	TRUE	Oliver North	263	FALSE	unk
bnn786	Mr. Thompson first came to the exchange in 1981 and has been executive vice president since March 1988 . He previously held posts of senior vice president of compliance and senior vice president and general counsel .	He	105	Thompson	4	TRUE	March	92	FALSE	unk
bnn485	But neither the pilots nor the machinists appear interested , and Mr. Davis is barred from making a new bid under terms of an agreement he made with UAL in September unless UAL accepts an offer below $ 300 a share .	he	136	Davis	70	TRUE	UAL	149	FALSE	unk
bnn567	Mr. Strieber knows a lot about aliens . He even had sex with one -- sort of , and not intentionally -- as readers learned in his `` Communion '' -LRB- a book recently described in the New York Times as a `` nonfiction best seller '' -RRB- .	his	125	Strieber	4	TRUE	Communion	132	FALSE	unk
bnn858	After his decisive primary victory over Mayor Edward I. Koch in September , Mr. Dinkins coasted , until recently , on a quite-comfortable lead over his Republican opponent , Rudolph Giuliani , the former crime buster who has proved a something of a bust as a candidate .	his	6	Dinkins	80	TRUE	Rudolph Giuliani	174	FALSE	unk
bnn1203	But Mr. Tisch expects losses in all four years of the contract , he told U.S. senators last June .	he	65	Tisch	8	TRUE	June	92	FALSE	unk
bnn597	As a police helicopter circled overhead , Mr. Sisulu repeated the ANC 's demands on the government to create a climate for negotiations : Release all political prisoners unconditionally ; lift all bans and restrictions on individuals and organizations ; remove all troops from the black townships ; end the state of emergency , and cease all political trials and political executions . `` There can be no question of us unilaterally abandoning the armed struggle , '' he said . ``	he	468	Sisulu	46	TRUE	ANC	66	FALSE	unk
bnn2648	Mr. Paul has been characterized as `` the Great Gatsby or something , '' complains Karen E. Brinkman , an executive vice president of CenTrust . The media , she says , have distorted his personal life .	his	183	Paul	4	TRUE	Great Gatsby	42	FALSE	unk
bnn2935	Mr. Bowder said the bank 's experience with LDC debt has been `` painful '' and this latest move represents the final phase of a program begun seven years ago to reduce its exposure through provisioning , debt sales and debt swaps . He said the bank will no longer participate in LDC sovereign lending , but will support trade financing and other transactions that meet the bank 's standards .	He	233	Bowder	4	TRUE	LDC	44	FALSE	unk
bnn1636	Whatever he plays , Mr. McDuffie finds satisfaction in the music itself -- `` something greater out there than me , '' as he puts it during an interview at the Manhattan apartment he shares with wife , Camille , a literary publicist . `` A normal person did not write the Beethoven ` Violin Concerto , ' '' he declares .	he	307	McDuffie	24	TRUE	Beethoven	272	FALSE	unk
bnn655	Mr. Guber says he had crossed out `` MGM '' with a red pen and written in `` Columbia , '' giving the document to Mr. Semel .	he	15	Guber	4	TRUE	Mr. Semel	114	FALSE	unk
bnn1608	`` I guess I might have asked Beauregard to leave , but he drops so many good names , we decided to let him stay , '' says Steven Greenberg , publisher of Fame .	he	56	Beauregard	30	TRUE	Steven Greenberg	123	FALSE	unk
bnn2415	Mr. Noriega 's tips on emerging leftists at his school were deemed more important to U.S. interests .	his	44	Noriega	4	TRUE	U.S.	85	FALSE	unk
bnn1941	After years of experimenting , Mr. Chan produced a heavy-duty bicycle tire that outlasted its state-produced rival . District police in 1983 descended on his suburban home , which he and his large family used as both residence and factory , and demanded proof the house and equipment were his .	he	180	Chan	35	TRUE	District	117	FALSE	unk
bnn1936	Those hearings also highlighted how Gen. Noriega was able to use his relationships with these agencies to delay U.S. action against him , and to exploit the administration 's obsession with overthrowing the Sandinistas to protect his own drug-dealing .	his	65	Noriega	41	TRUE	U.S.	112	FALSE	unk
bnn206	Mr. Mayor 's hope that references to `` press freedom '' would survive unamended seems doomed to failure ; the current phrasing is `` educating the public and media to avoid manipulation . '' He has n't been able to replace the M'Bow cabal .	He	192	Mayor	4	TRUE	M'Bow	228	FALSE	unk
bnn2143	Mr. Ruby , 39 , said that he had `` an amicable parting '' with Capital Holding and that he has `` a number of ventures in the financial-services area '' under consideration . He said that his resignation was a mutual decision with Capital Holding management , but that he was n't actually asked to resign .	he	270	Ruby	4	TRUE	Capital Holding	64	FALSE	unk
bnn2604	Marshall came clanking in like Marley 's ghost dragging those chains of brigades and air wings and links with Arab despots . He would n't leave until Mr. Cheney promised to do whatever the Pentagon systems analysts told him .	He	125	Marshall	0	TRUE	Pentagon	189	FALSE	unk
bnn2588	Mr. Carter said he would go to war to stop anyone from trying to grab Iran .	he	16	Carter	4	TRUE	Iran	70	FALSE	unk
bnn1217	The need for consistency is especially acute for Mr. Bush , who , Mr. Sears maintains , lacks a strong ideological base . By his moderate Republican heritage as well as the warnings of political advisers who say the issue is vital to younger voters , the president might seem to have at least some sympathy with abortion-rights arguments .	his	125	Bush	53	TRUE	Mr. Sears	66	FALSE	unk
bnn2279	As for Sassy , which competes directly with News Corp. 's Seventeen magazine , Mr. Lang says that in the next two years he will spend $ 6 million promoting and improving the magazine .	he	120	News Corp.	44	FALSE	Lang	83	TRUE	unk
bnn653	Mr. Guber says he brought to lunch a release document Warner had agreed to in 1988 , when he and Mr. Peters made an aborted bid to buy part of MGM\/UA Entertainment Co. to run the MGM studio .	he	90	Guber	4	TRUE	MGM\/UA Entertainment Co.	143	FALSE	unk
bnn514	But Mr. Runkel contends there has been no exodus of strike-force lawyers . He says 27 lawyers have left and 21 have been hired since Mr. Thornburgh announced his plan .	He	75	Runkel	8	TRUE	Mr. Thornburgh	133	FALSE	unk
bnn2904	Ironically , Mr. Greenspan was scheduled to address the same convention in Dallas on Oct. 20 , 1987 . He flew to Dallas on Oct. 19 , when the market plummeted 508 points , but then turned around the next morning and returned to Washington without delivering his speech .	He	102	Greenspan	17	TRUE	Washington	228	FALSE	unk
bnn1188	Well , it now turns out that Mrs. Thatcher had to travel across the globe to the 49-member Commonwealth summit in Kuala Lumpur to discomfit the Holy Order of Consensus Builders . The London Times said she had `` contravened protocol . ''	she	201	Thatcher	34	TRUE	London	183	FALSE	unk
bnn556	Kate 's Ma -LRB- Louise Latham -RRB- is a moral coward . Her sister-in-law -LRB- Amy Wright -RRB- is a sniveling prude afraid that Kate will seduce all the married men in town , including a particularly loathsome fellow named Tucker , whose idea of fun is to leave his wife at home tending to her bruises and cigarette burns , while he bullies Kate into a dance that consists of drooling on her while trying to break her ribs .	Her	57	Kate	0	TRUE	Tucker	226	FALSE	unk
bnn2110	Ms. Levine told her employer that she was pregnant in February ; a month later , the suit says , the restaurant manager told Ms. Levine that she would be demoted to his assistant because he felt customers would be uncomfortable with a pregnant maitre 'd .	she	34	Levine	4	TRUE	February	54	FALSE	unk
bnn1494	In fact , Ms. Baker played scenes in Casablanca that could have made it into `` Casablanca . '' She was devoted to Charles de Gaulle 's cause , accepting great financial sacrifice and considerable risk to become first a spy and then a one-woman USO tour for the forces of Free France .	She	96	Baker	14	TRUE	Charles de Gaulle	115	FALSE	unk
bnn1307	In an invention that drives Verdi purists bananas , Violetta lies dying in bed during the prelude , rising deliriously when then she remembers the great parties she used to throw .	she	161	Verdi	28	FALSE	Violetta	52	TRUE	unk
bnn1339	Ms. Bogart does better with music than with words when she wants , as she so often does want , to express herself through Gorky 's helpless play . Here she has the aid of her longtime associate Jeff Helpern , whom she appointed Trinity 's first-ever musical director and whom she equipped with a spanking new $ 60,000 sound system and recording studio .	her	171	Bogart	4	TRUE	Trinity	228	FALSE	unk
bnn105	`` Varying age , geography and life-style differences create numerous sub-markets , '' Ms. MacDonald says . She says individual Barnett branches can add different benefits to their Seniors Partners package -- such as athletic activities or travel clubs -- to appeal to local market interests .	She	108	MacDonald	91	TRUE	Barnett	128	FALSE	unk
bnn1571	Mr. Krutchensky approached Ms. Volokh five years ago about backing the publication , which started out as a listing guide . She was interested only if she could guide it editorially as well .	She	124	Mr. Krutchensky	0	FALSE	Volokh	31	TRUE	unk
bnn66	School officials and prosecutors say Mrs. Yeargin is lying . `` That pretty much defeats any inkling that she was out to help the poor underprivileged child , '' says Joe Watson , the prosecutor in the case , who is also president of Greenville High School 's alumni association .	she	106	Yeargin	42	TRUE	Greenville High School	234	FALSE	unk
bnn2878	Mrs. Crump said her Ashwood Investment Club 's portfolio lost about one-third of its value following the Black Monday crash , `` but no one got discouraged , and we gained that back -- and more . ''	her	16	Crump	5	TRUE	Black Monday	105	FALSE	unk
bnn54	Mary Elizabeth Ariail , another social-studies teacher , says she believed Mrs. Yeargin wanted to keep her standing high so she could get a new job that would n't demand good hearing .	she	124	Mary Elizabeth Ariail	0	FALSE	Yeargin	80	TRUE	unk
bnn740	Mrs. Marcos 's attorneys asked federal Judge John F. Keenan to give them access to all U.S. documents about her alleged abduction .	her	108	Marcos	5	TRUE	U.S.	87	FALSE	unk
bnn1558	Though Ms. Volokh is a small woman , she has an outsized personality and dramatic flair that seem perfectly suited to capitalism as it is practiced in Hollywood . She keeps track of the rest of her hats by stapling Polaroid snapshots to the outside of each hatbox .	She	163	Volokh	11	TRUE	Polaroid	215	FALSE	unk
bnn1952	Following Mr. Linh 's appointment as secretary-general of the party at the sixth congress , Mrs. Thi has become the darling of `` doi moi '' , the Vietnamese version of perestroika . `` Some people call me the communist billionaire , '' she has told visitors .	she	237	Mr. Linh	10	FALSE	Thi	97	TRUE	unk
bnn688	Though Mrs. Thatcher does n't need to call an election until June 1992 , she would prefer doing so in late 1991 . `` If the economy shows no sign of turning around in about year 's time , she will be very vulnerable , '' says John Barnes , a lecturer at the London School of Economics .	she	188	Thatcher	12	TRUE	John Barnes	226	FALSE	unk
bnn1541	They 'd actually left the Soviet Union with $ 480 , but during a stop in Italy Ms. Volokh dropped $ 80 on a black velvet suit . Three months after she arrived in L.A. she spent $ 120 she did n't have for a hat .	she	183	Volokh	83	TRUE	L.A.	162	FALSE	unk
bnn1151	Campeau 's Ms. Sanger disputes Mr. Konheim 's comments . `` Many of the branches are very lucrative , '' she says .	she	105	Campeau	0	FALSE	Sanger	15	TRUE	unk
bnn1549	Though Ms. Volokh is a small woman , she has an outsized personality and dramatic flair that seem perfectly suited to capitalism as it is practiced in Hollywood . Certainly life for her has changed considerably since the days in Kiev , when she lived with her parents , her husband and her two sons in a 2 1\/2-room apartment in what she calls `` silent internal immigration , '' dreaming of escape .	her	270	Volokh	11	TRUE	Certainly	163	FALSE	unk
bnn1921	Ms. Davis said the new machines could steal some sales away from Olivetti 's own minicomputers , but would bring new sales among professionals such as engineers , stockbrokers and medical doctors . Although Olivetti 's profits tumbled 40 % in the first half of this year , she believes Olivetti 's restructuring last fall and its introduction of new products will begin to bear fruit with an earnings rebound next year , especially if it can fulfill its promise to deliver the new machines by December .	she	273	Davis	4	TRUE	Olivetti	65	FALSE	unk
bnn721	However , at a news conference Thursday , Mrs. Aquino backed the project and said her government was attempting to soothe the feelings of residents at the original site , adjacent to the government 's major petroleum refinery in Bataan province .	her	82	Aquino	47	TRUE	Bataan	229	FALSE	unk
bnn88	According to Ms. Poore , Old-House Journal Corp. , her publishing company , printed and sold all 126,000 copies of the premiere issue .	her	51	Poore	17	TRUE	Old-House Journal Corp.	25	FALSE	unk
bnn1490	Baker had bitter experience of bigotry from her St. Louis childhood and her days in New York theater , where she was judged too dark for an all-black chorus line -LRB- performing of course for all-white audiences -RRB- .	her	72	Baker	0	TRUE	-LRB-	162	FALSE	unk
bnn2708	Mrs. Hills said the U.S. and Canada have until Nov. 13 to resolve the dispute . If a solution is n't reached by then , she said , the U.S. would have the right to suspend some trade concessions to Canada equivalent in value to the losses suffered by U.S. fish-processing companies in Alaska and the Pacific Northwest .	she	119	Hills	5	TRUE	U.S.	20	FALSE	unk
bnn1420	The designer 's attorney , Molly Bartholow , said that Ms. Garratt was forced to start bankruptcy-law proceedings because Jerell began withholding her royalty payments last month .	her	147	Bartholow	33	FALSE	Garratt	59	TRUE	unk
bnn1300	Cast as Violetta Valery in a new production of Verdi 's `` La Traviata , '' Ms. Gruberova last week did many things nicely and others not so well . Never once did she gasp for air or mop her brow .	her	187	Gruberova	80	TRUE	Never	148	FALSE	unk
bnn1497	The night the Germans occupied all of France , Baker performed in Casablanca . The Free French wore black arm bands , and when she sang `` J'ai deux amours '' they wept .	she	127	France	38	FALSE	Baker	47	TRUE	unk
bnn528	Mrs. Thatcher 's remarks were seen as a rebuff to several leading members of her own Conservative Party who have called for a more clear-cut British commitment to the EMS .	her	77	Thatcher	5	TRUE	EMS	167	FALSE	unk
bnn1421	Ms. Garratt sued the Dallas apparel maker earlier this year , charging that Jerell developed and marketed clothing lines fashioned after her designs , in violation of their contract .	her	137	Garratt	4	TRUE	Dallas	21	FALSE	unk
bnn1368	Ms. Raptopoulos said the settling of strikes in Canada and Mexico will have little effect on supplies of copper until early next year . She thinks a recovery in the stock market would help copper rebound as well .	She	136	Raptopoulos	4	TRUE	Canada	48	FALSE	unk
bnn2712	Dr. Novello 's office said she would n't talk with reporters , and it refused to release any information about her . The newsletter Medicine & Health , which first disclosed her selection by Dr. Sullivan , said she is 44 years old and she studied at the University of Puerto Rico School of Medicine .	she	235	Novello	4	TRUE	Dr. Sullivan	191	FALSE	unk
bnn1501	Elsewhere , in an attempt to explain without stating it plainly that Baker had a large gay following later in her career when she was an overdressed singer rather than underdressed dancer , Ms. Rose writes : `` She was a female impersonator who happened to be a woman . ''	She	211	Baker	69	TRUE	Ms. Rose	190	FALSE	unk
bnn1342	Ms. Bogart does better with music than with words when she wants , as she so often does want , to express herself through Gorky 's helpless play .	she	55	Bogart	4	TRUE	Gorky	122	FALSE	unk
bnn1569	That done , Ms. Volokh spoke with rampant eloquence about the many attributes she feels she was born with : an understanding of food , business , Russian culture , human nature , and parties . `` Parties are rather a state of mind , '' she said , pausing only to taste and pass judgment on the Georgian shashlik -LRB- `` a little well done , but very good '' -RRB- .	she	236	Volokh	16	TRUE	-LRB-	312	FALSE	unk
bnn2762	But Mrs. Hills , speaking at a breakfast meeting of the American Chamber of Commerce in Japan on Saturday , stressed that the objective `` is not to get definitive action by spring or summer , it is rather to have a blueprint for action . '' She added that she expected `` perhaps to have a down payment ... some small step to convince the American people and the Japanese people that we 're moving in earnest . ''	she	257	Hills	9	TRUE	Saturday	97	FALSE	unk
bnn53	Winning a bonus for a third year was n't that important to her , Mrs. Yeargin insists . But others at Greenville High say she was eager to win -- if not for money , then for pride and recognition .	she	122	Yeargin	70	TRUE	Greenville High	102	FALSE	unk
bnn1191	Perhaps Mrs. Thatcher understands better than those distressed at her style that ultimately history and Britain 's voters will decide who is right about Europe , sanctioning South Africa or running Britain 's economy .	her	66	Thatcher	13	TRUE	Britain	104	FALSE	unk
bnn1562	Though Ms. Volokh is a small woman , she has an outsized personality and dramatic flair that seem perfectly suited to capitalism as it is practiced in Hollywood . Are the hats merely part of her new L.A. persona , along with the many ultra-thin Capri cigarettes she smokes , the parties she throws for 500 people , the Chekovian feasts she offers guests at her weekend place in Santa Barbara ?	she	287	Volokh	11	TRUE	Santa Barbara	378	FALSE	unk
bnn2114	Ms. Moss said Ms. Levine secretly taped many conversations with her bosses at the Odeon in which they told her she was being fired as maitre 'd because she was pregnant .	she	152	Levine	18	TRUE	Odeon	82	FALSE	unk
bnn61	Mrs. Yeargin says that she also wanted to help lift Greenville High School 's overall test scores , usually near the bottom of 14 district high schools in rankings carried annually by local newspapers . `` These kids broke my heart , '' she says .	she	237	Yeargin	5	TRUE	Greenville High School	52	FALSE	unk
bnn1308	In an invention that drives Verdi purists bananas , Violetta lies dying in bed during the prelude , rising deliriously when then she remembers the great parties she used to throw .	she	129	Verdi	28	FALSE	Violetta	52	TRUE	unk
bnn2792	The games Bronx children played -LRB- holding kids down and stripping them , for example -RRB- seem tame by today 's crack standards , but Ms. Cunningham makes it all sound like a great adventure . She analyzed families by their sleeping arrangements .	She	198	-RRB-	89	FALSE	Cunningham	143	TRUE	unk
bnn2116	Ms. Moss said Ms. Levine secretly taped many conversations with her bosses at the Odeon in which they told her she was being fired as maitre 'd because she was pregnant .	her	107	Ms. Moss	0	FALSE	Levine	18	TRUE	unk
bnn1554	Though Ms. Volokh is a small woman , she has an outsized personality and dramatic flair that seem perfectly suited to capitalism as it is practiced in Hollywood .	she	37	Volokh	11	TRUE	Hollywood	151	FALSE	unk
bnn1489	Baker had bitter experience of bigotry from her St. Louis childhood and her days in New York theater , where she was judged too dark for an all-black chorus line -LRB- performing of course for all-white audiences -RRB- .	she	109	Baker	0	TRUE	St. Louis	48	FALSE	unk
bnn1366	Ms. Raptopoulos said the settling of strikes in Canada and Mexico will have little effect on supplies of copper until early next year . `` If the number is a little better , then copper will respond positively , if it is worse then more selling could ensue , '' she predicted .	she	262	Raptopoulos	4	TRUE	Mexico	59	FALSE	unk
bnn1566	Though Ms. Volokh is a small woman , she has an outsized personality and dramatic flair that seem perfectly suited to capitalism as it is practiced in Hollywood . However , she remembers the lean years and recalls with relish wearing her first major American purchase -- that turban 10 years later and having a Los Angeles boutique owner ask her if it was a Chanel .	her	234	Volokh	11	TRUE	Hollywood	151	FALSE	unk
bnn1374	Ms. Raptopoulos thought yesterday 's price action reflected weakness in the stock market and the dollar . `` Gold still acts as a haven when uncertainty prevails in the financial markets as it did '' yesterday , she said .	she	212	Raptopoulos	4	TRUE	Gold	109	FALSE	unk
bnn178	More than a half of all sugar produced in Brazil goes for alcohol production , according to Ms. Ganes . Also , there has been a switch in the past decade to planting of orange trees in areas that were previously used for cane , and this change is being felt now , she said .	she	264	Brazil	42	FALSE	Ganes	96	TRUE	unk
bnn1082	As members of the Black Caucus in Congress asked during the debate on the legislation that freed Dr. Morgan , does anyone seriously believe that if she were an uneducated , black , working-class woman , Congress would have rushed to pass a private relief bill freeing her ?	she	148	Congress	34	FALSE	Morgan	101	TRUE	unk
bnn67	School officials and prosecutors say Mrs. Yeargin is lying . They found students in an advanced class a year earlier who said she gave them similar help , although because the case was n't tried in court , this evidence was never presented publicly .	she	126	School	0	FALSE	Yeargin	42	TRUE	unk
bnn1583	Mr. Volokh soon found work in his field , but Ms. Volokh refused the obvious and available occupation - as translator for a Russian who spoke fluent English . When her husband and son founded their computer company , Vesoft , she worked as business manager , bookkeeper and publicist .	her	164	Volokh	50	TRUE	Vesoft	217	FALSE	unk
bnn2058	Philip and Linda move into her mansion and ca n't keep their hands off each other , even in front of the Hawaiian\/Japanese houseman .	her	27	Philip	0	FALSE	Linda	11	TRUE	unk
bnn1537	They 'd actually left the Soviet Union with $ 480 , but during a stop in Italy Ms. Volokh dropped $ 80 on a black velvet suit . Most recently , she has become the publisher of Movieline , a four-year-old Los Angeles magazine that began national distribution last month , with an initial press run of 100,000 copies .	she	144	Volokh	83	TRUE	Movieline	176	FALSE	unk
bnn912	Indeed , only hours earlier , Mrs. Thatcher had called Mr. Lawson 's economic policies `` sound '' and said she has `` always supported '' him .	she	108	Thatcher	35	TRUE	Mr. Lawson	55	FALSE	unk
